# x, y_pred
0.000000000000000000e+00 1.121838809922337532e-03 9.888440370559692383e-01
0.000000000000000000e+00 1.121838809922337532e-03 9.888440370559692383e-01
1.000000000000000000e+00 9.940052628517150879e-01 2.467268204782158136e-04
1.000000000000000000e+00 9.940052628517150879e-01 2.467268204782158136e-04
0.000000000000000000e+00 1.121838809922337532e-03 9.888440370559692383e-01
1.000000000000000000e+00 9.940052628517150879e-01 2.467268204782158136e-04
5.000000000000000000e-01 1.880656331777572632e-01 5.724819898605346680e-01
2.500000000000000000e-01 3.742660209536552429e-02 8.439907431602478027e-01
7.500000000000000000e-01 5.127884745597839355e-01 2.643374502658843994e-01
1.250000000000000000e-01 1.042405329644680023e-02 9.359780550003051758e-01
6.250000000000000000e-01 3.287005722522735596e-01 4.174714684486389160e-01
3.750000000000000000e-01 9.291584044694900513e-02 7.192263007164001465e-01
8.750000000000000000e-01 7.353705167770385742e-01 1.200761720538139343e-01
6.250000000000000000e-02 4.220110364258289337e-03 9.673644304275512695e-01
5.625000000000000000e-01 2.526781558990478516e-01 4.952439963817596436e-01
3.125000000000000000e-01 6.088127568364143372e-02 7.851381301879882812e-01
8.125000000000000000e-01 6.193994283676147461e-01 1.904497593641281128e-01
1.875000000000000000e-01 2.105827443301677704e-02 8.946253061294555664e-01
6.875000000000000000e-01 4.156432151794433594e-01 3.402285277843475342e-01
4.375000000000000000e-01 1.349630206823348999e-01 6.477389931678771973e-01
9.375000000000000000e-01 8.609147071838378906e-01 5.600890144705772400e-02
3.125000000000000000e-02 2.357360674068331718e-03 9.793612360954284668e-01
5.312500000000000000e-01 2.189280390739440918e-01 5.340101718902587891e-01
2.812500000000000000e-01 4.817707836627960205e-02 8.155238628387451172e-01
7.812500000000000000e-01 5.649456381797790527e-01 2.271013110876083374e-01
1.562500000000000000e-01 1.510445307940244675e-02 9.165233373641967773e-01
6.562500000000000000e-01 3.708481788635253906e-01 3.787278234958648682e-01
4.062500000000000000e-01 1.126102060079574585e-01 6.840710043907165527e-01
9.062500000000000000e-01 7.971723675727844238e-01 8.749051392078399658e-02
9.375000000000000000e-02 6.853004451841115952e-03 9.529213905334472656e-01
5.937500000000000000e-01 2.892868518829345703e-01 4.563506841659545898e-01
3.437500000000000000e-01 7.573125511407852173e-02 7.529816031455993652e-01
8.437500000000000000e-01 6.761605739593505859e-01 1.546013057231903076e-01
2.187500000000000000e-01 2.844474092125892639e-02 8.704026937484741211e-01
7.187500000000000000e-01 4.629904925823211670e-01 3.020700514316558838e-01
4.687500000000000000e-01 1.600894927978515625e-01 6.104645133018493652e-01
9.687500000000000000e-01 9.247227907180786133e-01 2.195740677416324615e-02
1.562500000000000000e-02 1.668583485297858715e-03 9.844326972961425781e-01
5.156250000000000000e-01 2.031353414058685303e-01 5.532944798469543457e-01
2.656250000000000000e-01 4.256947338581085205e-02 8.300058245658874512e-01
7.656250000000000000e-01 5.385771393775939941e-01 2.456530034542083740e-01
1.406250000000000000e-01 1.261515077203512192e-02 9.265619516372680664e-01
6.406250000000000000e-01 3.494376242160797119e-01 3.980757892131805420e-01
3.906250000000000000e-01 1.024392321705818176e-01 7.018101215362548828e-01
8.906250000000000000e-01 7.659556269645690918e-01 1.035284921526908875e-01
7.812500000000000000e-02 5.430091638118028641e-03 9.604519009590148926e-01
5.781250000000000000e-01 2.706282436847686768e-01 4.758038222789764404e-01
3.281250000000000000e-01 6.802602857351303101e-02 7.692710161209106445e-01
8.281250000000000000e-01 6.474862098693847656e-01 1.724010854959487915e-01
2.031250000000000000e-01 2.456241473555564880e-02 8.827961683273315430e-01
7.031250000000000000e-01 4.390041828155517578e-01 3.211008906364440918e-01
4.531250000000000000e-01 1.471738219261169434e-01 6.292046904563903809e-01
9.531250000000000000e-01 8.929042816162109375e-01 3.947585821151733398e-02
4.687500000000000000e-02 3.202265594154596329e-03 9.736670255661010742e-01
5.468750000000000000e-01 2.354434728622436523e-01 5.146528482437133789e-01
2.968750000000000000e-01 5.427308753132820129e-02 8.005620837211608887e-01
7.968750000000000000e-01 5.918872356414794922e-01 2.086939364671707153e-01
1.718750000000000000e-01 1.791221834719181061e-02 9.058729410171508789e-01
6.718750000000000000e-01 3.929207324981689453e-01 3.594412505626678467e-01
4.218750000000000000e-01 1.234459728002548218e-01 6.660374999046325684e-01
9.218750000000000000e-01 8.289010524749755859e-01 7.179543375968933105e-02
1.093750000000000000e-01 8.510430343449115753e-03 9.447649717330932617e-01
6.093750000000000000e-01 3.086469769477844238e-01 4.369014799594879150e-01
3.593750000000000000e-01 8.402016013860702515e-02 7.362918853759765625e-01
8.593750000000000000e-01 7.054454088211059570e-01 1.371277719736099243e-01
