# x, y_pred
0.000000000000000000e+00 -1.862645149230957031e-06 1.208484172821044922e-05
0.000000000000000000e+00 -1.862645149230957031e-06 1.208484172821044922e-05
0.000000000000000000e+00 -1.862645149230957031e-06 1.208484172821044922e-05
1.000000000000000000e+01 2.990326642990112305e+00 5.628942012786865234e+00
0.000000000000000000e+00 -1.862645149230957031e-06 1.208484172821044922e-05
1.000000000000000000e+01 2.990326642990112305e+00 5.628942012786865234e+00
5.000000000000000000e+00 4.822891354560852051e-01 2.153594255447387695e+00
2.500000000000000000e+00 -2.640334963798522949e-01 1.097765564918518066e+00
7.500000000000000000e+00 1.163723707199096680e+00 3.809098243713378906e+00
1.250000000000000000e+00 1.034942120313644409e-01 -2.409282475709915161e-01
6.250000000000000000e+00 -1.003032684326171875e+00 -2.930368900299072266e+00
3.750000000000000000e+00 5.504886806011199951e-02 -2.009254217147827148e+00
8.750000000000000000e+00 2.945798873901367188e+00 5.312076091766357422e+00
6.250000000000000000e-01 3.224460780620574951e-02 3.758946061134338379e-01
5.625000000000000000e+00 1.247815847396850586e+00 -1.446863770484924316e+00
3.125000000000000000e+00 6.001196503639221191e-01 1.417004704475402832e+00
8.125000000000000000e+00 2.694715976715087891e+00 4.845386028289794922e+00
1.875000000000000000e+00 -2.295708805322647095e-01 -2.975265264511108398e+00
6.875000000000000000e+00 -1.641710042953491211e+00 1.948981404304504395e+00
4.375000000000000000e+00 -9.899079203605651855e-01 1.335446089506149292e-01
9.375000000000000000e+00 2.982185363769531250e+00 5.511607646942138672e+00
3.125000000000000000e-01 4.878923296928405762e-03 2.061366289854049683e-01
5.312500000000000000e+00 1.242064714431762695e+00 1.792730927467346191e+00
2.812500000000000000e+00 1.859723478555679321e-01 1.667873978614807129e+00
7.812500000000000000e+00 2.229970932006835938e+00 4.411481857299804688e+00
1.562500000000000000e+00 5.622953176498413086e-04 -2.502549886703491211e+00
6.562500000000000000e+00 -1.757763266563415527e+00 -1.190415740013122559e+00
4.062500000000000000e+00 -6.815188527107238770e-01 -1.886860251426696777e+00
9.062500000000000000e+00 2.972026586532592773e+00 5.429370880126953125e+00
9.375000000000000000e-01 7.868246734142303467e-02 4.296228289604187012e-01
5.937500000000000000e+00 3.133968710899353027e-01 -3.366679191589355469e+00
3.437500000000000000e+00 6.147274374961853027e-01 -9.949482083320617676e-01
8.437500000000000000e+00 2.876456022262573242e+00 5.131319522857666016e+00
2.187500000000000000e+00 -3.908669352531433105e-01 -5.547741055488586426e-01
7.187500000000000000e+00 -4.820264577865600586e-01 3.024234533309936523e+00
4.687500000000000000e+00 -5.293977856636047363e-01 1.600627064704895020e+00
9.687500000000000000e+00 2.986902713775634766e+00 5.575210094451904297e+00
1.562500000000000000e-01 6.628483533859252930e-04 1.051019877195358276e-01
5.156250000000000000e+00 9.388071298599243164e-01 2.160679578781127930e+00
2.656250000000000000e+00 -6.249876320362091064e-02 1.512215256690979004e+00
7.656250000000000000e+00 1.792904734611511230e+00 4.131725311279296875e+00
1.406250000000000000e+00 7.529310882091522217e-02 -1.265862584114074707e+00
6.406250000000000000e+00 -1.480156898498535156e+00 -2.214732885360717773e+00
3.906250000000000000e+00 -3.338198065757751465e-01 -2.130521059036254883e+00
8.906250000000000000e+00 2.962038516998291016e+00 5.376551151275634766e+00
7.812500000000000000e-01 5.464760959148406982e-02 4.311358332633972168e-01
5.781250000000000000e+00 8.884488940238952637e-01 -2.759104013442993164e+00
3.281250000000000000e+00 6.741980314254760742e-01 5.709235072135925293e-01
8.281250000000000000e+00 2.806936025619506836e+00 5.004437923431396484e+00
2.031250000000000000e+00 -3.320406675338745117e-01 -1.787496089935302734e+00
7.031250000000000000e+00 -1.186759591102600098e+00 2.544736146926879883e+00
4.531250000000000000e+00 -8.626772761344909668e-01 1.106733918190002441e+00
9.531250000000000000e+00 2.984875202178955078e+00 5.545057296752929688e+00
4.687500000000000000e-01 1.517240703105926514e-02 2.977913022041320801e-01
5.468750000000000000e+00 1.354895234107971191e+00 5.775744318962097168e-01
2.968750000000000000e+00 4.246428608894348145e-01 1.631066918373107910e+00
7.968750000000000000e+00 2.514723300933837891e+00 4.648905277252197266e+00
1.718750000000000000e+00 -1.094023734331130981e-01 -3.243466615676879883e+00
6.718750000000000000e+00 -1.825036764144897461e+00 8.502928614616394043e-01
4.218750000000000000e+00 -9.160202145576477051e-01 -1.106762766838073730e+00
9.218750000000000000e+00 2.978226900100708008e+00 5.473617076873779297e+00
1.093750000000000000e+00 9.838490188121795654e-02 2.717295289039611816e-01
6.093750000000000000e+00 -3.675331473350524902e-01 -3.380260467529296875e+00
3.593750000000000000e+00 3.965717554092407227e-01 -1.678799033164978027e+00
