# x, y_pred
0.000000000000000000e+00 -9.993827342987060547e-01 -9.692416787147521973e-01
0.000000000000000000e+00 -9.993827342987060547e-01 -9.692416787147521973e-01
1.000000000000000000e+00 9.558176398277282715e-01 9.913428425788879395e-01
1.000000000000000000e+00 9.558176398277282715e-01 9.913428425788879395e-01
0.000000000000000000e+00 -9.993827342987060547e-01 -9.692416787147521973e-01
1.000000000000000000e+00 9.558176398277282715e-01 9.913428425788879395e-01
5.000000000000000000e-01 4.306188970804214478e-02 -1.565091311931610107e-01
2.500000000000000000e-01 -6.469214558601379395e-01 -5.125272870063781738e-01
7.500000000000000000e-01 5.582864284515380859e-01 6.457190513610839844e-01
1.250000000000000000e-01 -9.009072780609130859e-01 -7.175452709197998047e-01
6.250000000000000000e-01 3.283092081546783447e-01 2.159076631069183350e-01
3.750000000000000000e-01 -3.070821464061737061e-01 -3.626182973384857178e-01
8.750000000000000000e-01 7.848594784736633301e-01 8.934632539749145508e-01
6.250000000000000000e-02 -9.716597199440002441e-01 -8.415731787681579590e-01
5.625000000000000000e-01 1.991160809993743896e-01 7.326707243919372559e-03
3.125000000000000000e-01 -4.822387695312500000e-01 -4.354534745216369629e-01
8.125000000000000000e-01 6.770483851432800293e-01 7.930496335029602051e-01
1.875000000000000000e-01 -7.902239561080932617e-01 -6.058676838874816895e-01
6.875000000000000000e-01 4.402392804622650146e-01 4.447142481803894043e-01
4.375000000000000000e-01 -1.294502913951873779e-01 -2.756785154342651367e-01
9.375000000000000000e-01 8.782083392143249512e-01 9.572415947914123535e-01
3.125000000000000000e-02 -9.909346699714660645e-01 -9.055221676826477051e-01
5.312500000000000000e-01 1.239719614386558533e-01 -8.058488368988037109e-02
2.812500000000000000e-01 -5.665159225463867188e-01 -4.724932909011840820e-01
7.812500000000000000e-01 6.185570359230041504e-01 7.259989976882934570e-01
1.562500000000000000e-01 -8.502334952354431152e-01 -6.596620082855224609e-01
6.562500000000000000e-01 3.845999836921691895e-01 3.305858671665191650e-01
4.062500000000000000e-01 -2.181578874588012695e-01 -3.221224248409271240e-01
9.062500000000000000e-01 8.335103392601013184e-01 9.294382929801940918e-01
9.375000000000000000e-02 -9.415334463119506836e-01 -7.785378694534301758e-01
