# x, y_pred
0.000000000000000000e+00 1.694789156317710876e-02 9.679692797362804413e-03
0.000000000000000000e+00 1.694789156317710876e-02 9.679692797362804413e-03
1.000000000000000000e+00 9.837633371353149414e-01 9.905329942703247070e-01
1.000000000000000000e+00 9.837633371353149414e-01 9.905329942703247070e-01
0.000000000000000000e+00 1.694789156317710876e-02 9.679692797362804413e-03
1.000000000000000000e+00 9.837633371353149414e-01 9.905329942703247070e-01
5.000000000000000000e-01 5.005066394805908203e-01 4.997978508472442627e-01
2.500000000000000000e-01 3.505012989044189453e-01 2.559020817279815674e-01
7.500000000000000000e-01 6.492319703102111816e-01 7.447760701179504395e-01
1.250000000000000000e-01 2.198476642370223999e-01 1.209965869784355164e-01
6.250000000000000000e-01 5.671768784523010254e-01 6.185258626937866211e-01
3.750000000000000000e-01 4.333485960960388184e-01 3.817065060138702393e-01
8.750000000000000000e-01 7.811338901519775391e-01 8.787863254547119141e-01
6.250000000000000000e-02 1.255483478307723999e-01 5.964753404259681702e-02
5.625000000000000000e-01 5.331974029541015625e-01 5.585248470306396484e-01
3.125000000000000000e-01 3.953353762626647949e-01 3.202268481254577637e-01
8.125000000000000000e-01 7.064725160598754883e-01 8.114900588989257812e-01
1.875000000000000000e-01 2.940012514591217041e-01 1.886272132396697998e-01
6.875000000000000000e-01 6.045761108398437500e-01 6.805008649826049805e-01
4.375000000000000000e-01 4.677179753780364990e-01 4.412342011928558350e-01
9.375000000000000000e-01 8.758164048194885254e-01 9.392535686492919922e-01
3.125000000000000000e-02 7.239998131990432739e-02 3.319197893142700195e-02
5.312500000000000000e-01 5.167826414108276367e-01 5.290660262107849121e-01
2.812500000000000000e-01 3.740308284759521484e-01 2.884625196456909180e-01
7.812500000000000000e-01 6.759365200996398926e-01 7.778512835502624512e-01
1.562500000000000000e-01 2.594687640666961670e-01 1.545280367136001587e-01
6.562500000000000000e-01 5.852561593055725098e-01 6.492425203323364258e-01
4.062500000000000000e-01 4.508409500122070312e-01 4.116545319557189941e-01
9.062500000000000000e-01 8.259765505790710449e-01 9.105013012886047363e-01
9.375000000000000000e-02 1.749974042177200317e-01 8.903275430202484131e-02
5.937500000000000000e-01 5.499232411384582520e-01 5.883097052574157715e-01
3.437500000000000000e-01 4.149622619152069092e-01 3.512706458568572998e-01
8.437500000000000000e-01 7.413990497589111328e-01 8.453803658485412598e-01
2.187500000000000000e-01 3.240807652473449707e-01 2.225622981786727905e-01
7.187500000000000000e-01 6.256821751594543457e-01 7.123334407806396484e-01
4.687500000000000000e-01 4.842084944248199463e-01 4.705699682235717773e-01
9.687500000000000000e-01 9.291355013847351074e-01 9.650464057922363281e-01
1.562500000000000000e-02 4.493288695812225342e-02 2.104190923273563385e-02
5.156250000000000000e-01 5.086373090744018555e-01 5.144172906875610352e-01
2.656250000000000000e-01 3.625831007957458496e-01 2.722838819026947021e-01
7.656250000000000000e-01 6.621458530426025391e-01 7.612354159355163574e-01
1.406250000000000000e-01 2.403195649385452271e-01 1.376338154077529907e-01
6.406250000000000000e-01 5.760903954505920410e-01 6.338186264038085938e-01
3.906250000000000000e-01 4.421878755092620850e-01 3.967341184616088867e-01
8.906250000000000000e-01 8.029047846794128418e-01 8.949427604675292969e-01
7.812500000000000000e-02 1.507848650217056274e-01 7.397036254405975342e-02
5.781250000000000000e-01 5.415091514587402344e-01 5.733689665794372559e-01
3.281250000000000000e-01 4.053288400173187256e-01 3.358322083950042725e-01
8.281250000000000000e-01 7.233578562736511230e-01 8.284379839897155762e-01
2.031250000000000000e-01 3.095487654209136963e-01 2.056488841772079468e-01
7.031250000000000000e-01 6.148669123649597168e-01 6.963431835174560547e-01
4.531250000000000000e-01 4.759985506534576416e-01 4.559243023395538330e-01
9.531250000000000000e-01 9.021956324577331543e-01 9.523993730545043945e-01
4.687500000000000000e-02 9.938763082027435303e-02 4.607347398996353149e-02
5.468750000000000000e-01 5.249626040458679199e-01 5.437625050544738770e-01
2.968750000000000000e-01 3.849242627620697021e-01 3.044408857822418213e-01
7.968750000000000000e-01 6.906870007514953613e-01 7.946117520332336426e-01
1.718750000000000000e-01 2.773382663726806641e-01 1.715596318244934082e-01
